usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-01,인증번호 재요청 가능 시간
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-02,인증번호 재요청 가능 횟수
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-03,재요청 횟수 초기화 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-04,재요청 제한 시 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-05,재요청 후 기존 번호 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-01,인증번호 입력 실패 허용 횟수
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-02,입력 실패 횟수 초기화 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-03,인증 제한 시간
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-04,잠금 해제 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-05,실패 횟수 포함 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-06,실패 횟수 제외 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-07,실패 안내 문구
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-01,인증 성공 판정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-02,인증 실패 판정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-03,인증 취소 판정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-04,인증 오류 판정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-05,인증 시간초과 판정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-06,내부 인증 결과 코드
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-07,외부 인증 결과 코드 매핑
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-01,인증 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-02,인증 이력 보관 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-03,인증 이력 조회 권한
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-04,인증 이력 마스킹 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-05,인증번호 원문 로그 저장 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-06,감사 추적 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-01,본인인증,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-07,인증 실패 이력 저장 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-01,상태 코드
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-02,상태 조회 기준 식별정보
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-03,상태 조회 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-04,정상 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-05,휴면 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-06,탈퇴 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-07,가입제한 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-08,미가입 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-09,상태 불일치 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-10,조회 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-11,상태 조회 이력 저장 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-12,상태 조회 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-01,복원 가능 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-02,복원 불가 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-03,복원 가능 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-04,복원 대상 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-05,복원 제외 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-06,복원 판정 기준 식별자
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-07,복원 판정 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-08,복원 불가 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-09,판정 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-COM-001,회원 식별 및 상태 조회,"ACT-MBR-004,ACT-MBR-001",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-10,판정 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-01,상태 코드
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-02,상태 조회 기준 식별정보
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-03,상태 조회 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-04,정상 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-05,휴면 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-06,탈퇴 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-07,가입제한 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-08,미가입 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-09,상태 불일치 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-10,조회 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-11,상태 조회 이력 저장 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-12,상태 조회 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-01,복원 가능 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-02,복원 불가 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-03,복원 가능 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-04,복원 대상 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-05,복원 제외 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-06,복원 판정 기준 식별자
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-07,복원 판정 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-08,복원 불가 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-09,판정 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-001,재가입 대상 확인,"ACT-MBR-001,ACT-MBR-003,ACT-MBR-004",PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-10,판정 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-01,상태 코드
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-02,상태 조회 기준 식별정보
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-03,상태 조회 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-04,정상 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-05,휴면 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-06,탈퇴 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-07,가입제한 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-08,미가입 상태 후속 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-09,상태 불일치 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-10,조회 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-11,상태 조회 이력 저장 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-STAT-001,회원 상태 조회 정책,POL-MBR-STAT-001-12,상태 조회 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-01,복원 가능 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-02,복원 불가 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-03,복원 가능 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-04,복원 대상 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-05,복원 제외 데이터
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-06,복원 판정 기준 식별자
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-07,복원 판정 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-08,복원 불가 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-09,판정 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-02,기존 회원 이력 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-001,계정 복원 가능 여부 판정 정책,POL-MBR-REJOIN-001-10,판정 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-01,재가입 가능 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-02,재가입 불가 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-03,재가입 제한 기간
